#TYPE System.Management.Automation.PSCustomObject
"Service","Type","IPAddress","SubNetMaskLength","SubnetMask","Url"
"LYO","IPv4","13.78.93.8","32","255.255.255.255",""
"LYO","IPv4","13.78.94.7","32","255.255.255.255",""
"LYO","IPv4","13.78.95.252","32","255.255.255.255",""
"LYO","IPv4","13.78.112.190","32","255.255.255.255",""
"LYO","IPv4","13.79.153.60","32","255.255.255.255",""
"LYO","IPv4","13.79.161.153","32","255.255.255.255",""
"LYO","IPv4","13.88.183.247","32","255.255.255.255",""
"LYO","IPv4","13.88.241.210","32","255.255.255.255",""
"LYO","IPv4","13.89.44.84","32","255.255.255.255",""
"LYO","IPv4","13.91.40.251","32","255.255.255.255",""
"LYO","IPv4","13.91.108.91","32","255.255.255.255",""
"LYO","IPv4","13.91.252.242","32","255.255.255.255",""
"LYO","IPv4","13.92.80.132","32","255.255.255.255",""
"LYO","IPv4","13.92.136.118","32","255.255.255.255",""
"LYO","IPv4","13.93.149.3","32","255.255.255.255",""
"LYO","IPv4","13.93.167.93","32","255.255.255.255",""
"LYO","IPv4","13.93.209.18","32","255.255.255.255",""
"LYO","IPv4","13.94.47.37","32","255.255.255.255",""
"LYO","IPv4","13.95.88.228","32","255.255.255.255",""
"LYO","IPv4","13.95.233.176","32","255.255.255.255",""
"LYO","IPv4","13.95.234.10","32","255.255.255.255",""
"LYO","IPv4","13.95.236.192","32","255.255.255.255",""
"LYO","IPv4","13.107.3.0","24","255.255.255.0",""
"LYO","IPv4","13.107.8.0","24","255.255.255.0",""
"LYO","IPv4","13.107.64.0","18","255.255.192.0",""
"LYO","IPv4","23.97.72.141","32","255.255.255.255",""
"LYO","IPv4","23.97.78.16","32","255.255.255.255",""
"LYO","IPv4","23.97.164.28","32","255.255.255.255",""
"LYO","IPv4","23.99.101.49","32","255.255.255.255",""
"LYO","IPv4","23.99.101.118","32","255.255.255.255",""
"LYO","IPv4","23.99.115.104","32","255.255.255.255",""
"LYO","IPv4","23.99.121.38","32","255.255.255.255",""
"LYO","IPv4","23.99.121.255","32","255.255.255.255",""
"LYO","IPv4","23.99.122.87","32","255.255.255.255",""
"LYO","IPv4","23.99.124.9","32","255.255.255.255",""
"LYO","IPv4","23.99.195.117","32","255.255.255.255",""
"LYO","IPv4","23.99.213.58","32","255.255.255.255",""
"LYO","IPv4","23.101.61.176","32","255.255.255.255",""
"LYO","IPv4","23.101.115.193","32","255.255.255.255",""
"LYO","IPv4","23.101.116.26","32","255.255.255.255",""
"LYO","IPv4","23.101.156.198","32","255.255.255.255",""
"LYO","IPv4","23.101.158.111","32","255.255.255.255",""
"LYO","IPv4","23.102.17.214","32","255.255.255.255",""
"LYO","IPv4","23.102.24.114","32","255.255.255.255",""
"LYO","IPv4","23.103.128.0","23","255.255.254.0",""
"LYO","IPv4","23.103.130.0","24","255.255.255.0",""
"LYO","IPv4","23.103.176.128","26","255.255.255.192",""
"LYO","IPv4","23.103.176.192","27","255.255.255.224",""
"LYO","IPv4","23.103.178.128","26","255.255.255.192",""
"LYO","IPv4","23.103.178.192","27","255.255.255.224",""
"LYO","IPv4","40.68.225.164","32","255.255.255.255",""
"LYO","IPv4","40.68.229.156","32","255.255.255.255",""
"LYO","IPv4","40.68.230.133","32","255.255.255.255",""
"LYO","IPv4","40.69.45.108","32","255.255.255.255",""
"LYO","IPv4","40.74.62.125","32","255.255.255.255",""
"LYO","IPv4","40.74.84.253","32","255.255.255.255",""
"LYO","IPv4","40.74.113.62","32","255.255.255.255",""
"LYO","IPv4","40.74.127.186","32","255.255.255.255",""
"LYO","IPv4","40.74.128.205","32","255.255.255.255",""
"LYO","IPv4","40.74.129.215","32","255.255.255.255",""
"LYO","IPv4","40.74.130.253","32","255.255.255.255",""
"LYO","IPv4","40.74.143.94","32","255.255.255.255",""
"LYO","IPv4","40.76.24.32","32","255.255.255.255",""
"LYO","IPv4","40.76.24.177","32","255.255.255.255",""
"LYO","IPv4","40.76.77.68","32","255.255.255.255",""
"LYO","IPv4","40.77.16.36","32","255.255.255.255",""
"LYO","IPv4","40.78.68.158","32","255.255.255.255",""
"LYO","IPv4","40.78.71.48","32","255.255.255.255",""
"LYO","IPv4","40.78.98.202","32","255.255.255.255",""
"LYO","IPv4","40.78.145.194","32","255.255.255.255",""
"LYO","IPv4","40.78.146.128","32","255.255.255.255",""
"LYO","IPv4","40.79.38.101","32","255.255.255.255",""
"LYO","IPv4","40.79.41.254","32","255.255.255.255",""
"LYO","IPv4","40.79.74.185","32","255.255.255.255",""
"LYO","IPv4","40.79.82.21","32","255.255.255.255",""
"LYO","IPv4","40.83.17.24","32","255.255.255.255",""
"LYO","IPv4","40.83.176.46","32","255.255.255.255",""
"LYO","IPv4","40.83.177.162","32","255.255.255.255",""
"LYO","IPv4","40.83.183.236","32","255.255.255.255",""
"LYO","IPv4","40.84.28.125","32","255.255.255.255",""
"LYO","IPv4","40.86.90.132","32","255.255.255.255",""
"LYO","IPv4","40.86.92.191","32","255.255.255.255",""
"LYO","IPv4","40.112.188.2","32","255.255.255.255",""
"LYO","IPv4","40.113.16.205","32","255.255.255.255",""
"LYO","IPv4","40.113.87.220","32","255.255.255.255",""
"LYO","IPv4","40.113.136.240","32","255.255.255.255",""
"LYO","IPv4","40.114.149.220","32","255.255.255.255",""
"LYO","IPv4","40.114.244.22","32","255.255.255.255",""
"LYO","IPv4","40.115.1.44","32","255.255.255.255",""
"LYO","IPv4","40.115.74.171","32","255.255.255.255",""
"LYO","IPv4","40.117.100.83","32","255.255.255.255",""
"LYO","IPv4","40.117.145.132","32","255.255.255.255",""
"LYO","IPv4","40.118.214.164","32","255.255.255.255",""
"LYO","IPv4","40.118.251.206","32","255.255.255.255",""
"LYO","IPv4","40.121.200.212","32","255.255.255.255",""
"LYO","IPv4","40.122.165.60","32","255.255.255.255",""
"LYO","IPv4","40.122.168.86","32","255.255.255.255",""
"LYO","IPv4","40.123.43.195","32","255.255.255.255",""
"LYO","IPv4","40.123.50.17","32","255.255.255.255",""
"LYO","IPv4","40.126.239.210","32","255.255.255.255",""
"LYO","IPv4","40.126.251.57","32","255.255.255.255",""
"LYO","IPv4","40.127.129.109","32","255.255.255.255",""
"LYO","IPv4","51.140.53.252","32","255.255.255.255",""
"LYO","IPv4","51.140.55.82","32","255.255.255.255",""
"LYO","IPv4","51.140.183.120","32","255.255.255.255",""
"LYO","IPv4","51.141.5.99","32","255.255.255.255",""
"LYO","IPv4","51.141.9.8","32","255.255.255.255",""
"LYO","IPv4","51.141.12.151","32","255.255.255.255",""
"LYO","IPv4","52.112.0.0","14","255.252.0.0",""
"LYO","IPv4","52.160.110.94","32","255.255.255.255",""
"LYO","IPv4","52.163.224.242","32","255.255.255.255",""
"LYO","IPv4","52.163.225.1","32","255.255.255.255",""
"LYO","IPv4","52.163.229.196","32","255.255.255.255",""
"LYO","IPv4","52.163.230.187","32","255.255.255.255",""
"LYO","IPv4","52.163.231.50","32","255.255.255.255",""
"LYO","IPv4","52.163.231.126","32","255.255.255.255",""
"LYO","IPv4","52.164.255.104","32","255.255.255.255",""
"LYO","IPv4","52.165.35.53","32","255.255.255.255",""
"LYO","IPv4","52.165.45.77","32","255.255.255.255",""
"LYO","IPv4","52.169.9.241","32","255.255.255.255",""
"LYO","IPv4","52.169.30.95","32","255.255.255.255",""
"LYO","IPv4","52.169.104.89","32","255.255.255.255",""
"LYO","IPv4","52.169.105.194","32","255.255.255.255",""
"LYO","IPv4","52.169.105.219","32","255.255.255.255",""
"LYO","IPv4","52.169.106.115","32","255.255.255.255",""
"LYO","IPv4","52.169.154.144","32","255.255.255.255",""
"LYO","IPv4","52.169.190.101","32","255.255.255.255",""
"LYO","IPv4","52.172.53.101","32","255.255.255.255",""
"LYO","IPv4","52.172.54.196","32","255.255.255.255",""
"LYO","IPv4","52.172.55.238","32","255.255.255.255",""
"LYO","IPv4","52.174.144.192","32","255.255.255.255",""
"LYO","IPv4","52.174.166.73","32","255.255.255.255",""
"LYO","IPv4","52.174.166.107","32","255.255.255.255",""
"LYO","IPv4","52.174.166.156","32","255.255.255.255",""
"LYO","IPv4","52.174.186.47","32","255.255.255.255",""
"LYO","IPv4","52.175.24.155","32","255.255.255.255",""
"LYO","IPv4","52.175.37.105","32","255.255.255.255",""
"LYO","IPv4","52.175.38.240","32","255.255.255.255",""
"LYO","IPv4","52.178.34.159","32","255.255.255.255",""
"LYO","IPv4","52.178.36.12","32","255.255.255.255",""
"LYO","IPv4","52.178.36.169","32","255.255.255.255",""
"LYO","IPv4","52.178.38.115","32","255.255.255.255",""
"LYO","IPv4","52.178.145.227","32","255.255.255.255",""
"LYO","IPv4","52.178.148.1","32","255.255.255.255",""
"LYO","IPv4","52.178.148.152","32","255.255.255.255",""
"LYO","IPv4","52.178.158.225","32","255.255.255.255",""
"LYO","IPv4","52.178.179.194","32","255.255.255.255",""
"LYO","IPv4","52.185.146.154","32","255.255.255.255",""
"LYO","IPv4","52.185.151.102","32","255.255.255.255",""
"LYO","IPv4","52.187.6.119","32","255.255.255.255",""
"LYO","IPv4","52.187.79.90","32","255.255.255.255",""
"LYO","IPv4","52.232.129.71","32","255.255.255.255",""
"LYO","IPv4","52.232.132.60","32","255.255.255.255",""
"LYO","IPv4","52.232.135.81","32","255.255.255.255",""
"LYO","IPv4","52.233.128.227","32","255.255.255.255",""
"LYO","IPv4","52.233.29.169","32","255.255.255.255",""
"LYO","IPv4","52.233.30.121","32","255.255.255.255",""
"LYO","IPv4","65.55.127.0","24","255.255.255.0",""
"LYO","IPv4","66.119.157.192","26","255.255.255.192",""
"LYO","IPv4","66.119.158.0","25","255.255.255.128",""
"LYO","IPv4","104.40.75.8","32","255.255.255.255",""
"LYO","IPv4","104.40.76.196","32","255.255.255.255",""
"LYO","IPv4","104.40.91.215","32","255.255.255.255",""
"LYO","IPv4","104.40.189.177","32","255.255.255.255",""
"LYO","IPv4","104.41.207.112","32","255.255.255.255",""
"LYO","IPv4","104.41.210.140","32","255.255.255.255",""
"LYO","IPv4","104.42.229.230","32","255.255.255.255",""
"LYO","IPv4","104.43.12.164","32","255.255.255.255",""
"LYO","IPv4","104.44.195.0","24","255.255.255.0",""
"LYO","IPv4","104.44.200.0","23","255.255.254.0",""
"LYO","IPv4","104.45.18.178","32","255.255.255.255",""
"LYO","IPv4","104.45.231.95","32","255.255.255.255",""
"LYO","IPv4","104.46.96.162","32","255.255.255.255",""
"LYO","IPv4","104.46.97.194","32","255.255.255.255",""
"LYO","IPv4","104.46.101.116","32","255.255.255.255",""
"LYO","IPv4","104.46.105.95","32","255.255.255.255",""
"LYO","IPv4","104.208.28.54","32","255.255.255.255",""
"LYO","IPv4","104.208.31.113","32","255.255.255.255",""
"LYO","IPv4","104.208.152.137","32","255.255.255.255",""
"LYO","IPv4","104.209.188.207","32","255.255.255.255",""
"LYO","IPv4","104.210.1.218","32","255.255.255.255",""
"LYO","IPv4","104.210.80.193","32","255.255.255.255",""
"LYO","IPv4","104.211.162.59","32","255.255.255.255",""
"LYO","IPv4","104.211.165.113","32","255.255.255.255",""
"LYO","IPv4","104.211.165.216","32","255.255.255.255",""
"LYO","IPv4","111.221.76.128","25","255.255.255.128",""
"LYO","IPv4","111.221.77.0","26","255.255.255.192",""
"LYO","IPv4","111.221.101.75","32","255.255.255.255",""
"LYO","IPv4","111.221.122.192","26","255.255.255.192",""
"LYO","IPv4","131.253.128.0","19","255.255.224.0",""
"LYO","IPv4","131.253.160.0","20","255.255.240.0",""
"LYO","IPv4","132.245.0.0","24","255.255.255.0",""
"LYO","IPv4","132.245.1.0","25","255.255.255.128",""
"LYO","IPv4","132.245.112.0","24","255.255.255.0",""
"LYO","IPv4","132.245.113.0","25","255.255.255.128",""
"LYO","IPv4","134.170.0.0","25","255.255.255.128",""
"LYO","IPv4","134.170.54.0","26","255.255.255.192",""
"LYO","IPv4","134.170.54.128","25","255.255.255.128",""
"LYO","IPv4","134.170.113.192","26","255.255.255.192",""
"LYO","IPv4","134.170.115.128","25","255.255.255.128",""
"LYO","IPv4","137.116.66.252","32","255.255.255.255",""
"LYO","IPv4","137.116.132.4","32","255.255.255.255",""
"LYO","IPv4","137.116.157.126","32","255.255.255.255",""
"LYO","IPv4","137.116.159.19","32","255.255.255.255",""
"LYO","IPv4","137.116.159.228","32","255.255.255.255",""
"LYO","IPv4","137.116.248.105","32","255.255.255.255",""
"LYO","IPv4","137.117.109.221","32","255.255.255.255",""
"LYO","IPv4","137.117.128.25","32","255.255.255.255",""
"LYO","IPv4","157.55.40.128","25","255.255.255.128",""
"LYO","IPv4","157.55.238.0","25","255.255.255.128",""
"LYO","IPv4","157.56.176.68","32","255.255.255.255",""
"LYO","IPv4","168.61.145.101","32","255.255.255.255",""
"LYO","IPv4","168.61.152.29","32","255.255.255.255",""
"LYO","IPv4","168.61.155.249","32","255.255.255.255",""
"LYO","IPv4","168.63.14.15","32","255.255.255.255",""
"LYO","IPv4","168.63.204.74","32","255.255.255.255",""
"LYO","IPv4","168.63.219.57","32","255.255.255.255",""
"LYO","IPv4","168.63.245.120","32","255.255.255.255",""
"LYO","IPv4","191.233.80.151","32","255.255.255.255",""
"LYO","IPv4","191.233.95.169","32","255.255.255.255",""
"LYO","IPv4","191.234.19.21","32","255.255.255.255",""
"LYO","IPv4","191.234.20.241","32","255.255.255.255",""
"LYO","IPv4","191.234.21.145","32","255.255.255.255",""
"LYO","IPv4","191.234.23.27","32","255.255.255.255",""
"LYO","IPv4","191.237.44.60","32","255.255.255.255",""
"LYO","IPv4","207.46.5.0","24","255.255.255.0",""
"LYO","IPv4","207.46.155.141","32","255.255.255.255",""
"LYO","IPv4","207.46.156.136","32","255.255.255.255",""
"LYO","IPv4","207.46.230.50","32","255.255.255.255",""
"Planner","URL",,"0","","tasks.office.com"
"Planner","URL",,"0","","cus-000.tasks.osi.office.net"
"Planner","URL",,"0","","ea-000.tasks.osi.office.net"
"Planner","URL",,"0","","eus-zzz.tasks.osi.office.net"
"Planner","URL",,"0","","neu-000.tasks.osi.office.net"
"Planner","URL",,"0","","sea-000.tasks.osi.office.net"
"Planner","URL",,"0","","weu-000.tasks.osi.office.net"
"Planner","URL",,"0","","wus-000.tasks.osi.office.net"
"Planner","URL",,"0","","www.outlook.com"
"Planner","URL",,"0","","controls.office.com"
"Planner","URL",,"0","","outlook.office365.com"
"Planner","URL",,"0","","ajax.aspnetcdn.com"
"Planner","URL",,"0","","prod.msocdn.com"
"Planner","URL",,"0","","clientlog.portal.office.com"
"Planner","IPv4","13.107.6.160","32","255.255.255.255",""
"Planner","IPv4","13.107.9.160","32","255.255.255.255",""
"Planner","IPv4","23.97.56.236","32","255.255.255.255",""
"Planner","IPv4","23.97.78.215","32","255.255.255.255",""
"Planner","IPv4","40.76.80.180","32","255.255.255.255",""
"Planner","IPv4","40.112.223.206","32","255.255.255.255",""
"Planner","IPv4","40.127.139.229","32","255.255.255.255",""
"Planner","IPv4","104.40.214.0","32","255.255.255.255",""
"Planner","IPv4","104.43.235.252","32","255.255.255.255",""
"Teams","IPv4","13.67.56.225","32","255.255.255.255",""
"Teams","IPv4","13.67.109.136","32","255.255.255.255",""
"Teams","IPv4","13.67.180.128","32","255.255.255.255",""
"Teams","IPv4","13.67.186.105","32","255.255.255.255",""
"Teams","IPv4","13.67.209.156","32","255.255.255.255",""
"Teams","IPv4","13.67.214.76","32","255.255.255.255",""
"Teams","IPv4","13.67.222.144","32","255.255.255.255",""
"Teams","IPv4","13.67.234.27","32","255.255.255.255",""
"Teams","IPv4","13.68.31.102","32","255.255.255.255",""
"Teams","IPv4","13.70.89.162","32","255.255.255.255",""
"Teams","IPv4","13.70.156.147","32","255.255.255.255",""
"Teams","IPv4","13.70.159.107","32","255.255.255.255",""
"Teams","IPv4","13.73.109.13","32","255.255.255.255",""
"Teams","IPv4","13.73.155.42","32","255.255.255.255",""
"Teams","IPv4","13.75.42.168","32","255.255.255.255",""
"Teams","IPv4","13.75.125.228","32","255.255.255.255",""
"Teams","IPv4","13.75.127.250","32","255.255.255.255",""
"Teams","IPv4","13.75.154.195","32","255.255.255.255",""
"Teams","IPv4","13.75.159.17","32","255.255.255.255",""
"Teams","IPv4","13.75.159.51","32","255.255.255.255",""
"Teams","IPv4","13.76.188.52","32","255.255.255.255",""
"Teams","IPv4","13.76.189.79","32","255.255.255.255",""
"Teams","IPv4","13.76.241.210","32","255.255.255.255",""
"Teams","IPv4","13.77.7.84","32","255.255.255.255",""
"Teams","IPv4","13.78.93.8","32","255.255.255.255",""
"Teams","IPv4","13.78.94.7","32","255.255.255.255",""
"Teams","IPv4","13.78.95.252","32","255.255.255.255",""
"Teams","IPv4","13.78.112.190","32","255.255.255.255",""
"Teams","IPv4","13.79.153.60","32","255.255.255.255",""
"Teams","IPv4","13.79.161.153","32","255.255.255.255",""
"Teams","IPv4","13.88.183.247","32","255.255.255.255",""
"Teams","IPv4","13.89.44.84","32","255.255.255.255",""
"Teams","IPv4","13.91.40.251","32","255.255.255.255",""
"Teams","IPv4","13.91.108.91","32","255.255.255.255",""
"Teams","IPv4","13.91.252.242","32","255.255.255.255",""
"Teams","IPv4","13.93.149.3","32","255.255.255.255",""
"Teams","IPv4","13.93.209.18","32","255.255.255.255",""
"Teams","IPv4","13.94.47.37","32","255.255.255.255",""
"Teams","IPv4","13.95.88.228","32","255.255.255.255",""
"Teams","IPv4","13.95.234.10","32","255.255.255.255",""
"Teams","IPv4","13.95.236.192","32","255.255.255.255",""
"Teams","IPv4","13.107.3.0","24","255.255.255.0",""
"Teams","IPv4","13.107.8.0","24","255.255.255.0",""
"Teams","IPv4","13.107.64.0","18","255.255.192.0",""
"Teams","IPv4","23.97.78.16","32","255.255.255.255",""
"Teams","IPv4","23.99.101.49","32","255.255.255.255",""
"Teams","IPv4","23.99.101.118","32","255.255.255.255",""
"Teams","IPv4","23.99.115.104","32","255.255.255.255",""
"Teams","IPv4","23.99.121.38","32","255.255.255.255",""
"Teams","IPv4","23.99.121.255","32","255.255.255.255",""
"Teams","IPv4","23.99.122.87","32","255.255.255.255",""
"Teams","IPv4","23.99.124.9","32","255.255.255.255",""
"Teams","IPv4","23.99.195.117","32","255.255.255.255",""
"Teams","IPv4","23.99.213.58","32","255.255.255.255",""
"Teams","IPv4","23.101.61.176","32","255.255.255.255",""
"Teams","IPv4","23.101.115.193","32","255.255.255.255",""
"Teams","IPv4","23.101.116.26","32","255.255.255.255",""
"Teams","IPv4","23.101.156.198","32","255.255.255.255",""
"Teams","IPv4","23.101.158.111","32","255.255.255.255",""
"Teams","IPv4","23.102.17.214","32","255.255.255.255",""
"Teams","IPv4","23.102.24.114","32","255.255.255.255",""
"Teams","IPv4","40.68.225.164","32","255.255.255.255",""
"Teams","IPv4","40.68.229.156","32","255.255.255.255",""
"Teams","IPv4","40.68.230.133","32","255.255.255.255",""
"Teams","IPv4","40.69.45.108","32","255.255.255.255",""
"Teams","IPv4","40.74.62.125","32","255.255.255.255",""
"Teams","IPv4","40.74.113.62","32","255.255.255.255",""
"Teams","IPv4","40.74.129.215","32","255.255.255.255",""
"Teams","IPv4","40.74.130.253","32","255.255.255.255",""
"Teams","IPv4","40.74.143.94","32","255.255.255.255",""
"Teams","IPv4","40.76.77.68","32","255.255.255.255",""
"Teams","IPv4","40.77.16.36","32","255.255.255.255",""
"Teams","IPv4","40.78.68.158","32","255.255.255.255",""
"Teams","IPv4","40.78.71.48","32","255.255.255.255",""
"Teams","IPv4","40.78.98.202","32","255.255.255.255",""
"Teams","IPv4","40.78.145.194","32","255.255.255.255",""
"Teams","IPv4","40.78.146.128","32","255.255.255.255",""
"Teams","IPv4","40.79.38.101","32","255.255.255.255",""
"Teams","IPv4","40.79.41.254","32","255.255.255.255",""
"Teams","IPv4","40.79.74.185","32","255.255.255.255",""
"Teams","IPv4","40.79.82.21","32","255.255.255.255",""
"Teams","IPv4","40.83.17.24","32","255.255.255.255",""
"Teams","IPv4","40.83.176.46","32","255.255.255.255",""
"Teams","IPv4","40.83.183.236","32","255.255.255.255",""
"Teams","IPv4","40.84.28.125","32","255.255.255.255",""
"Teams","IPv4","40.86.90.132","32","255.255.255.255",""
"Teams","IPv4","40.86.92.191","32","255.255.255.255",""
"Teams","IPv4","40.113.87.220","32","255.255.255.255",""
"Teams","IPv4","40.113.136.240","32","255.255.255.255",""
"Teams","IPv4","40.114.149.220","32","255.255.255.255",""
"Teams","IPv4","40.115.1.44","32","255.255.255.255",""
"Teams","IPv4","40.117.100.83","32","255.255.255.255",""
"Teams","IPv4","40.117.145.132","32","255.255.255.255",""
"Teams","IPv4","40.118.214.164","32","255.255.255.255",""
"Teams","IPv4","40.122.165.60","32","255.255.255.255",""
"Teams","IPv4","40.122.168.86","32","255.255.255.255",""
"Teams","IPv4","40.123.43.195","32","255.255.255.255",""
"Teams","IPv4","40.123.50.17","32","255.255.255.255",""
"Teams","IPv4","40.127.129.109","32","255.255.255.255",""
"Teams","IPv4","52.112.0.0","14","255.252.0.0",""
"Teams","IPv4","52.160.110.94","32","255.255.255.255",""
"Teams","IPv4","52.163.224.242","32","255.255.255.255",""
"Teams","IPv4","52.163.225.1","32","255.255.255.255",""
"Teams","IPv4","52.163.229.196","32","255.255.255.255",""
"Teams","IPv4","52.163.230.187","32","255.255.255.255",""
"Teams","IPv4","52.163.231.50","32","255.255.255.255",""
"Teams","IPv4","52.163.231.126","32","255.255.255.255",""
"Teams","IPv4","52.164.255.104","32","255.255.255.255",""
"Teams","IPv4","52.165.35.53","32","255.255.255.255",""
"Teams","IPv4","52.165.45.77","32","255.255.255.255",""
"Teams","IPv4","52.169.9.241","32","255.255.255.255",""
"Teams","IPv4","52.169.30.95","32","255.255.255.255",""
"Teams","IPv4","52.169.104.89","32","255.255.255.255",""
"Teams","IPv4","52.169.105.194","32","255.255.255.255",""
"Teams","IPv4","52.169.105.219","32","255.255.255.255",""
"Teams","IPv4","52.169.106.115","32","255.255.255.255",""
"Teams","IPv4","52.169.190.101","32","255.255.255.255",""
"Teams","IPv4","52.174.144.192","32","255.255.255.255",""
"Teams","IPv4","52.174.166.73","32","255.255.255.255",""
"Teams","IPv4","52.174.166.107","32","255.255.255.255",""
"Teams","IPv4","52.174.166.156","32","255.255.255.255",""
"Teams","IPv4","52.174.186.47","32","255.255.255.255",""
"Teams","IPv4","52.175.24.155","32","255.255.255.255",""
"Teams","IPv4","52.175.37.105","32","255.255.255.255",""
"Teams","IPv4","52.175.38.240","32","255.255.255.255",""
"Teams","IPv4","52.178.34.159","32","255.255.255.255",""
"Teams","IPv4","52.178.36.12","32","255.255.255.255",""
"Teams","IPv4","52.178.36.169","32","255.255.255.255",""
"Teams","IPv4","52.178.38.115","32","255.255.255.255",""
"Teams","IPv4","52.178.145.227","32","255.255.255.255",""
"Teams","IPv4","52.178.148.1","32","255.255.255.255",""
"Teams","IPv4","52.178.148.152","32","255.255.255.255",""
"Teams","IPv4","52.178.158.225","32","255.255.255.255",""
"Teams","IPv4","52.178.179.194","32","255.255.255.255",""
"Teams","IPv4","52.187.79.90","32","255.255.255.255",""
"Teams","IPv4","104.40.91.215","32","255.255.255.255",""
"Teams","IPv4","104.40.189.177","32","255.255.255.255",""
"Teams","IPv4","104.42.229.230","32","255.255.255.255",""
"Teams","IPv4","104.44.195.0","24","255.255.255.0",""
"Teams","IPv4","104.44.200.0","23","255.255.254.0",""
"Teams","IPv4","104.45.18.178","32","255.255.255.255",""
"Teams","IPv4","104.45.231.95","32","255.255.255.255",""
"Teams","IPv4","104.46.96.162","32","255.255.255.255",""
"Teams","IPv4","104.46.97.194","32","255.255.255.255",""
"Teams","IPv4","104.46.101.116","32","255.255.255.255",""
"Teams","IPv4","104.46.105.95","32","255.255.255.255",""
"Teams","IPv4","104.208.28.54","32","255.255.255.255",""
"Teams","IPv4","104.208.31.113","32","255.255.255.255",""
"Teams","IPv4","104.208.152.137","32","255.255.255.255",""
"Teams","IPv4","104.209.188.207","32","255.255.255.255",""
"Teams","IPv4","104.210.1.218","32","255.255.255.255",""
"Teams","IPv4","111.221.101.75","32","255.255.255.255",""
"Teams","IPv4","137.116.66.252","32","255.255.255.255",""
"Teams","IPv4","137.116.157.126","32","255.255.255.255",""
"Teams","IPv4","137.116.159.19","32","255.255.255.255",""
"Teams","IPv4","137.116.159.228","32","255.255.255.255",""
"Teams","IPv4","137.116.248.105","32","255.255.255.255",""
"Teams","IPv4","137.117.109.221","32","255.255.255.255",""
"Teams","IPv4","137.117.128.25","32","255.255.255.255",""
"Teams","IPv4","157.56.176.68","32","255.255.255.255",""
"Teams","IPv4","168.61.145.101","32","255.255.255.255",""
"Teams","IPv4","168.61.152.29","32","255.255.255.255",""
"Teams","IPv4","168.61.155.249","32","255.255.255.255",""
"Teams","IPv4","168.63.245.120","32","255.255.255.255",""
"Teams","IPv4","191.237.44.60","32","255.255.255.255",""
"Teams","IPv4","207.46.155.141","32","255.255.255.255",""
"Teams","URL",,"0","","*.dc.trouter.io"
"Teams","URL",,"0","","*.conv.skype.com"
"Teams","URL",,"0","","*.cqd.lync.com"
"Teams","URL",,"0","","*.asm.skype.com"
"Teams","URL",,"0","","*.blob.core.windows.net"
"Teams","URL",,"0","","*.cc.skype.com"
"Teams","URL",,"0","","*.config.skype.com"
"Teams","URL",,"0","","*.feedback.skype.com"
"Teams","URL",,"0","","*.giphy.com"
"Teams","URL",,"0","","*.infra.lync.com"
"Teams","URL",,"0","","*.licensing.mp.microsoft.com"
"Teams","URL",,"0","","*.lync.com"
"Teams","URL",,"0","","*.msedge.net"
"Teams","URL",,"0","","*.msg.skype.com"
"Teams","URL",,"0","","*.online.lync.com"
"Teams","URL",,"0","","*.pipe.aria.microsoft.com"
"Teams","URL",,"0","","*.pipe.skype.com"
"Teams","URL",,"0","","*.resources.lync.com"
"Teams","URL",,"0","","*.sfbassets.com"
"Teams","URL",,"0","","*.skypeforbusiness.com"
"Teams","URL",,"0","","*.teams.skype.com"
"Teams","URL",,"0","","*.teams.microsoft.com"
"Teams","URL",,"0","","*.trouter.io"
"Teams","URL",,"0","","compass-ssl.microsoft.com"
"Teams","URL",,"0","","config.edge.skype.com"
"Teams","URL",,"0","","graph.skype.com"
"Teams","URL",,"0","","latest-swx.cdn.skype.com"
"Teams","URL",,"0","","mlccdnprod.azureedge.net"
"Teams","URL",,"0","","prod.registrar.skype.com"
"Teams","URL",,"0","","prod.tpc.skype.com"
"Teams","URL",,"0","","s-0001.s-msedge.net"
"Teams","URL",,"0","","s-0004.s-msedge.net"
"Teams","URL",,"0","","scsquery-ss-asia.trafficmanager.net"
"Teams","URL",,"0","","scsquery-ss-eu.trafficmanager.net"
"Teams","URL",,"0","","scsquery-ss-us.trafficmanager.net"
"Teams","URL",,"0","","skypemaprdsitus.trafficmanager.net"
"Teams","URL",,"0","","swx.cdn.skype.com"
"Teams","URL",,"0","","teams.microsoft.com"
"Teams","URL",,"0","","teams.skype.com"
"Teams","URL",,"0","","videoplayercdn.osi.office.net"
"Teams","IPv6","2603:1027::","48","",""
"Teams","IPv6","2603:1037::","48","",""
"Teams","IPv6","2603:1047::","48","",""
"Teams","IPv6","2603:1057::","48","",""
"Teams","IPv6","2620:1ec:6::","48","",""
"Teams","IPv6","2620:1ec:40::","42","",""
"Teams","IPv6","2a01:111:202f::","48","",""
"ProPlus","IPv6","2a01:111:2003::51","128","",""
"ProPlus","IPv6","2620:1ec:5::51","128","",""
"ProPlus","IPv4","13.67.53.38","32","255.255.255.255",""
"ProPlus","IPv4","13.67.56.73","32","255.255.255.255",""
"ProPlus","IPv4","13.69.159.30","32","255.255.255.255",""
"ProPlus","IPv4","13.75.42.223","32","255.255.255.255",""
"ProPlus","IPv4","13.75.47.33","32","255.255.255.255",""
